ID,Student Name,Email,Submission,FINAL GRADE
1,Eòar Zoéåan,student1@uni.pl,submitted,2
2,ìinõl žiöõñr,student2@uni.pl,submitted,2
3,Zormür ìöóaê,student3@uni.pl,submitted,5
4,òanzęr Zoõt?n,student4@uni.pl,submitted,3
5,ąaòlen óoąkan,student5@uni.pl,submitted,3.5
6,íntür Beûšè,student6@uni.pl,submitted,2
7,Tanzùr Zñrôan,student7@uni.pl,submitted,5
8,Anzár Kanel,student8@uni.pl,submitted,2
9,Tanłi? Berčîñ,student9@uni.pl,submitted,5
10,Bùral Mirmäê,student10@uni.pl,submitted,2
11,šenkaó Mšçzoé,student11@uni.pl,submitted,5
12,Alëan Berb?r,student12@uni.pl,submitted,3
13,?šşik Elañ,student13@uni.pl,submitted,5
14,ãînèeç ãńnmûr,student14@uni.pl,submitted,2
15,óneø Dankùč,student15@uni.pl,submitted,5
